Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2026-07-01,ONGC,0.4127840325240273,UP,UP,0.5433244966718814,True
2026-07-01,Reliance,-0.3440366972477071,DOWN,UP,0.505530174931392,False
2026-07-01,SBI,0.4009882636984319,UP,DOWN,0.49247706710516165,False
2026-07-01,Sun Pharma,0.2572097821088581,UP,DOWN,0.4992408876466157,False
2026-07-01,TCS,4.312525124744049,UP,UP,0.5751147604745924,True
2026-07-01,Tata Steel,1.3501107224287212,UP,UP,0.5630681060159093,True
2026-07-01,Wipro,2.2747281526578345,UP,UP,0.5405699806259806,True
2026-07-02,Axis Bank,-1.504476762608531,DOWN,DOWN,0.49846078508605196,True
2026-07-02,Bharti Airtel,1.8880013020833308,UP,UP,0.5049521896836072,True
2026-07-02,Dr Reddy's,2.1104276915021813,UP,DOWN,0.48428552824749055,False
2026-07-02,HCLTech,5.648829031923852,UP,UP,0.5360550778766108,True
2026-07-02,HDFC Bank,0.6470615932820944,UP,DOWN,0.4965400529714097,False
2026-07-02,Hindustan Unilever,-0.4252305287754776,DOWN,UP,0.5107547477820861,False
2026-07-02,ICICI Bank,0.8142874581473114,UP,DOWN,0.4745896709183358,False
2026-07-02,ITC,0.0172536431872982,UP,UP,0.5202233787491336,True
2026-07-02,Infosys,0.6052384100345032,UP,UP,0.5779856822599602,True
2026-07-02,M&M,-1.2124457134228497,DOWN,UP,0.5044738229371579,False
2026-07-02,Maruti Suzuki,0.1254530248118168,UP,DOWN,0.43864055265987634,False
2026-07-02,NTPC,-0.502439021065948,DOWN,UP,0.5433579214356717,False
2026-07-02,ONGC,0.7967407910371982,UP,UP,0.558775759331702,True
2026-07-02,Reliance,0.038358266206373,UP,UP,0.5241588531095703,True
2026-07-02,SBI,-1.1030787233970885,DOWN,UP,0.5082615744749449,False
2026-07-02,Sun Pharma,1.8065231869655247,UP,DOWN,0.4987286352923746,False
2026-07-02,TCS,1.2281756754682904,UP,UP,0.5507056338324113,True
2026-07-02,Tata Steel,1.1349735725446175,UP,UP,0.5402306677806563,True
2026-07-02,Wipro,1.195403351180846,UP,UP,0.5103658475895236,True
2026-07-03,Axis Bank,-0.1862752436835868,DOWN,UP,0.5172189543379264,False
2026-07-03,Bharti Airtel,0.8008755528834843,UP,UP,0.5038633589980258,True
2026-07-03,Dr Reddy's,-0.4512008792687205,DOWN,DOWN,0.4968901935983759,True
2026-07-03,HCLTech,-0.4214265871927081,DOWN,UP,0.5925799367556172,False
2026-07-03,HDFC Bank,3.595279724342504,UP,DOWN,0.4921226347696696,False
2026-07-03,Hindustan Unilever,0.0363460315224495,UP,UP,0.5316400009650076,True
2026-07-03,ICICI Bank,1.0982003494321102,UP,DOWN,0.49057234594384397,False
2026-07-03,ITC,-0.586312169498171,DOWN,UP,0.5138927745350121,False
2026-07-03,Infosys,-0.4774637350206778,DOWN,UP,0.5881809962147987,False
2026-07-03,M&M,2.0497960033752705,UP,UP,0.5155633882383757,True
2026-07-03,Maruti Suzuki,0.626479186969231,UP,DOWN,0.44778689117056514,False
2026-07-03,NTPC,-0.0561122738621411,DOWN,UP,0.5389134798675312,False
2026-07-03,ONGC,2.547930395182374,UP,UP,0.5588085663542726,True
2026-07-03,Reliance,1.3266908610525263,UP,UP,0.5080694716141797,True
2026-07-03,SBI,-0.2211585411658667,DOWN,UP,0.5148560742043496,False
2026-07-03,Sun Pharma,0.4199915894018247,UP,UP,0.5069723124689924,True
2026-07-03,TCS,-1.7148269569500885,DOWN,UP,0.5536480450076886,False
2026-07-03,Tata Steel,0.563747127621439,UP,UP,0.5567018169897571,True
2026-07-03,Wipro,-0.9995425309710204,DOWN,UP,0.542223011531506,False
2026-07-06,Axis Bank,0.1045106329932599,UP,UP,0.5157453793783451,True
2026-07-06,Bharti Airtel,0.0051979882010666,UP,UP,0.5007564126958111,True
2026-07-06,Dr Reddy's,-0.9722968485085026,DOWN,DOWN,0.4970437120130755,True
2026-07-06,HCLTech,2.9977077643911665,UP,UP,0.569963022821366,True
2026-07-06,HDFC Bank,-0.0662755689762373,DOWN,DOWN,0.4740945418728267,True
2026-07-06,Hindustan Unilever,0.3088123900147677,UP,UP,0.5153243090442556,True
2026-07-06,ICICI Bank,-0.8550054687396447,DOWN,DOWN,0.4831956149561373,True
2026-07-06,ITC,0.1734605377276654,UP,UP,0.5225750832392982,True
2026-07-06,Infosys,2.840155348593809,UP,UP,0.5798881966123045,True
2026-07-06,M&M,-0.1499452986798877,DOWN,UP,0.5070930743008958,False
2026-07-06,Maruti Suzuki,0.5672385168788097,UP,DOWN,0.41242526933898,False
2026-07-06,NTPC,-0.57543516995614,DOWN,UP,0.5207549717697746,False
2026-07-06,ONGC,0.1148006503910226,UP,UP,0.5594384770280574,True
2026-07-06,Reliance,-0.9763130203093272,DOWN,UP,0.5036017946589714,False
2026-07-06,SBI,0.0385491406847293,UP,UP,0.5020785690027567,True
2026-07-06,Sun Pharma,-0.4914274453214018,DOWN,DOWN,0.49218561122336435,True
2026-07-06,TCS,1.8711118863113496,UP,UP,0.5638732275143922,True
2026-07-06,Tata Steel,-0.5658311199681298,DOWN,UP,0.5526743764323553,False
2026-07-06,Wipro,-0.7572322560563394,DOWN,UP,0.5630279665329833,False
2026-07-07,Axis Bank,-2.348993288590606,DOWN,UP,0.5075237395022695,False
2026-07-07,Bharti Airtel,-1.9576317523269715,DOWN,UP,0.5148740561022929,False
2026-07-07,Dr Reddy's,-0.4134043767065054,DOWN,UP,0.5113550847498669,False
2026-07-07,HCLTech,-1.934598230659612,DOWN,UP,0.5566334150362644,False
2026-07-07,HDFC Bank,-2.2910889038555315,DOWN,UP,0.5001632346478919,False
2026-07-07,Hindustan Unilever,-3.304961897240544,DOWN,UP,0.508006115747809,False
2026-07-07,ICICI Bank,-2.410403390322491,DOWN,UP,0.5023668379295713,False
2026-07-07,ITC,-2.805196918966446,DOWN,UP,0.5001161104083175,False
2026-07-07,Infosys,-0.2332524618498976,DOWN,UP,0.5667454990355455,False
2026-07-07,M&M,-2.937676924432964,DOWN,DOWN,0.4982750761473577,True
2026-07-07,Maruti Suzuki,-4.037694318338147,DOWN,DOWN,0.49034552297810924,True
2026-07-07,NTPC,-1.5527949775408945,DOWN,UP,0.5249945976069184,False
2026-07-07,ONGC,1.15488877418517,UP,UP,0.5537715299814328,True
2026-07-07,Reliance,-2.483949816078179,DOWN,UP,0.5257869662601955,False
2026-07-07,SBI,-2.042187811430129,DOWN,DOWN,0.499063763669768,True
2026-07-07,Sun Pharma,-0.7985748159726302,DOWN,UP,0.5063716707166516,False
2026-07-07,TCS,-1.841519768040212,DOWN,UP,0.5414990702309911,False
2026-07-07,Tata Steel,-0.8377661595116326,DOWN,UP,0.5489624549562817,False
2026-07-07,Wipro,-0.1618490053739152,DOWN,UP,0.5621196839406531,False
2026-07-08,Axis Bank,-0.908745659722221,DOWN,UP,0.5284075120011956,False
2026-07-08,Bharti Airtel,2.2774217761776905,UP,UP,0.5069195896428434,True
2026-07-08,Dr Reddy's,-5.893254262416603,DOWN,UP,0.522315206997112,False
2026-07-08,HCLTech,0.418998684568761,UP,UP,0.58274556729824,True
2026-07-08,HDFC Bank,0.8947303602641066,UP,UP,0.5170193302495918,True
2026-07-08,Hindustan Unilever,0.4073392158900235,UP,UP,0.5330554328537496,True
2026-07-08,ICICI Bank,0.0072414593441649,UP,UP,0.5110396647467571,True
2026-07-08,ITC,0.4988398100592039,UP,UP,0.5274819347150973,True
2026-07-08,Infosys,-1.7301037272255515,DOWN,UP,0.5640283564325581,False
2026-07-08,M&M,-0.5511715602336875,DOWN,UP,0.5283615465331951,False
2026-07-08,Maruti Suzuki,-1.5984517238907592,DOWN,DOWN,0.4844892647303465,True
2026-07-08,NTPC,-1.4338972827541483,DOWN,UP,0.5136643371727319,False
2026-07-08,ONGC,-1.3562777747026744,DOWN,UP,0.5623444066560395,False
2026-07-08,Reliance,0.3056684959194644,UP,UP,0.5224645845064501,True
2026-07-08,SBI,0.5113532350312866,UP,UP,0.5060874501561248,True
2026-07-08,Sun Pharma,2.674504888566398,UP,UP,0.5159563157270488,True
2026-07-08,TCS,-0.3888213851761857,DOWN,UP,0.5617619232656706,False
2026-07-08,Tata Steel,-0.1540878272238477,DOWN,UP,0.5315706545277911,False
2026-07-08,Wipro,0.0231549825441046,UP,UP,0.5439639963898595,True
2026-07-09,Axis Bank,2.01140382837568,UP,UP,0.5121794969350966,True
2026-07-09,Bharti Airtel,-0.5540858219227229,DOWN,DOWN,0.49656679626192907,True
2026-07-09,Dr Reddy's,-1.9850296314986249,DOWN,UP,0.6205082828860873,False
2026-07-09,HCLTech,1.1908858554530166,UP,UP,0.5562746146778048,True
2026-07-09,HDFC Bank,0.905146416066782,UP,DOWN,0.4863039090977062,False
2026-07-09,Hindustan Unilever,0.2844531432151909,UP,UP,0.5157552154356074,True
2026-07-09,ICICI Bank,1.4847541627419192,UP,DOWN,0.4876298273828304,False
2026-07-09,ITC,-0.10635979647301,DOWN,DOWN,0.497263568607982,True
2026-07-09,Infosys,1.636843392903975,UP,UP,0.55955867814818,True
2026-07-09,M&M,1.4260712190525604,UP,UP,0.5055916914253586,True
2026-07-09,Maruti Suzuki,0.9178321678321666,UP,UP,0.5489032456224647,True
2026-07-09,NTPC,0.2473015873579731,UP,UP,0.5168776477635701,True
2026-07-09,ONGC,0.5376617484913027,UP,UP,0.5544639001232431,True
2026-07-09,Reliance,2.187841766816523,UP,UP,0.5042123269182406,True
2026-07-09,SBI,1.35994763194216,UP,DOWN,0.4871569221074988,False
2026-07-09,Sun Pharma,-0.165056545750708,DOWN,DOWN,0.49818086051001387,True
2026-07-09,TCS,0.951451573554518,UP,UP,0.5503425301569473,True
2026-07-09,Tata Steel,1.7455157870120086,UP,UP,0.5360453734701962,True
2026-07-09,Wipro,1.562868889142277,UP,UP,0.537435274464668,True
2026-07-10,Axis Bank,-0.3248414985590808,DOWN,DOWN,0.4999419843740241,True
2026-07-10,Bharti Airtel,-0.9685469355069642,DOWN,DOWN,0.48385668994053854,True
2026-07-10,Dr Reddy's,-0.78759531009861,DOWN,UP,0.5085681498878455,False
2026-07-10,HCLTech,4.905074889052963,UP,UP,0.5519675936191226,True
2026-07-10,HDFC Bank,-0.8485362623697035,DOWN,DOWN,0.49732722806050805,True
2026-07-10,Hindustan Unilever,-0.9299729885531184,DOWN,UP,0.5114778194700961,False
2026-07-10,ICICI Bank,0.5923529201655509,UP,DOWN,0.4773446286543364,False
2026-07-10,ITC,-0.7453437811945407,DOWN,UP,0.50687055318248,False
2026-07-10,Infosys,3.2396980885709192,UP,UP,0.5554283680281914,True
2026-07-10,M&M,0.9906052587520976,UP,DOWN,0.49966879861788244,False
2026-07-10,Maruti Suzuki,-1.1476829796448706,DOWN,UP,0.5719158156405985,False
2026-07-10,NTPC,2.0896858110926786,UP,DOWN,0.4929657581350842,False
2026-07-10,ONGC,1.424718377988765,UP,UP,0.5129374870719123,True
2026-07-10,Reliance,-0.8334626095043873,DOWN,UP,0.50880987842405,False
2026-07-10,SBI,0.0965250965250907,UP,UP,0.5022498957511567,True
2026-07-10,Sun Pharma,-0.7284926678345349,DOWN,DOWN,0.4939869388199463,True
2026-07-10,TCS,5.437409376510383,UP,UP,0.5701993594145237,True
2026-07-10,Tata Steel,-2.134003754879943,DOWN,UP,0.5208144332809819,False
2026-07-10,Wipro,1.6926854258916046,UP,UP,0.5402554647114547,True
2026-07-13,Axis Bank,-0.1364293462799093,DOWN,UP,0.5100587485371845,False
2026-07-13,Bharti Airtel,1.824584618832925,UP,DOWN,0.49439421994521165,False
2026-07-13,Dr Reddy's,0.9477481710712832,UP,UP,0.512179778735609,True
2026-07-13,HCLTech,-4.462823630782276,DOWN,UP,0.5318461133123179,False
2026-07-13,HDFC Bank,-1.045294659254148,DOWN,DOWN,0.4973694387308507,True
2026-07-13,Hindustan Unilever,-0.4881322635728602,DOWN,UP,0.5225567732004817,False
2026-07-13,ICICI Bank,-0.1277083240954213,DOWN,DOWN,0.4890803033499568,True
2026-07-13,ITC,-1.4661205767926069,DOWN,UP,0.5181616914517643,False
2026-07-13,Infosys,-0.879734390227993,DOWN,UP,0.5323756520609217,False
2026-07-13,M&M,-2.1231443990953114,DOWN,DOWN,0.48845267731975883,True
2026-07-13,Maruti Suzuki,-1.504198612632346,DOWN,UP,0.5490161589309274,False
2026-07-13,NTPC,-1.0234558929681947,DOWN,UP,0.500520242483158,False
2026-07-13,ONGC,0.1811217362727379,UP,UP,0.5071378270640162,True
2026-07-13,Reliance,-0.3007189714430369,DOWN,UP,0.5162282155576461,False
2026-07-13,SBI,-2.082929178971804,DOWN,DOWN,0.4952283949130046,True
2026-07-13,Sun Pharma,1.1033595764806892,UP,DOWN,0.49858789916972107,False
2026-07-13,TCS,0.8755488267820244,UP,UP,0.5560028959491614,True
2026-07-13,Tata Steel,0.6199581306853608,UP,UP,0.5321651783334415,True
2026-07-13,Wipro,-0.7229688612254814,DOWN,UP,0.5367561856845073,False
2026-07-14,Axis Bank,-0.4022409574996888,DOWN,UP,0.5211517376407988,False
2026-07-14,Bharti Airtel,-0.9398373959140228,DOWN,DOWN,0.47383444565533017,True
2026-07-14,Dr Reddy's,-1.3400699587711506,DOWN,UP,0.5150296039522518,False
2026-07-14,HCLTech,0.11142957765784,UP,UP,0.5483130361255277,True
2026-07-14,HDFC Bank,0.7474657289945563,UP,DOWN,0.4958720713499182,False
2026-07-14,Hindustan Unilever,-0.830103477075228,DOWN,UP,0.5193713793889994,False
2026-07-14,ICICI Bank,0.6038218579835775,UP,DOWN,0.48514577687190186,False
2026-07-14,ITC,0.3992038295215216,UP,UP,0.5248115700930628,True
2026-07-14,Infosys,-1.518892416059492,DOWN,UP,0.5315587721006443,False
2026-07-14,M&M,-0.3362152497400017,DOWN,UP,0.5050987126337462,False
2026-07-14,Maruti Suzuki,0.6968641114982521,UP,UP,0.554707537453507,True
2026-07-14,NTPC,-1.0914800688172963,DOWN,UP,0.5243884056464049,False
2026-07-14,ONGC,-0.6910410859304772,DOWN,UP,0.5371780107123427,False
2026-07-14,Reliance,0.1933488012374251,UP,UP,0.5167327065039228,True
2026-07-14,SBI,1.4477004942320848,UP,UP,0.5234621752613653,True
2026-07-14,Sun Pharma,0.458150135175317,UP,DOWN,0.4886431581304142,False
2026-07-14,TCS,-0.5180471679755327,DOWN,UP,0.5224379693262753,False
2026-07-14,Tata Steel,-1.5987728779507937,DOWN,UP,0.5181730161210797,False
2026-07-14,Wipro,-1.405670939225245,DOWN,UP,0.5484651206905231,False
2026-07-15,Axis Bank,-0.3581553811862314,DOWN,UP,0.5375620597022968,False
2026-07-15,Bharti Airtel,0.1824532091388997,UP,UP,0.5220024660316801,True
2026-07-15,Dr Reddy's,-0.4148007796614505,DOWN,UP,0.5422099006066606,False
2026-07-15,HCLTech,1.6609609943546657,UP,UP,0.5076171778818919,True
2026-07-15,HDFC Bank,-0.8768194625089043,DOWN,DOWN,0.4975558935309407,True
2026-07-15,Hindustan Unilever,-0.1997619669656614,DOWN,UP,0.5221022559077473,False
2026-07-15,ICICI Bank,0.141222995972079,UP,DOWN,0.49368375002836856,False
2026-07-15,ITC,0.9759668413517276,UP,UP,0.5180101733382476,True
2026-07-15,Infosys,0.5667541864909476,UP,UP,0.5096837966672119,True
2026-07-15,M&M,1.132055778322294,UP,UP,0.5004001124284798,True
2026-07-15,Maruti Suzuki,1.472428771258194,UP,UP,0.526270928351196,True
2026-07-15,NTPC,-0.5517624111536112,DOWN,UP,0.5409543907186649,False
2026-07-15,ONGC,-0.1739593367272474,DOWN,UP,0.5275393656250212,False
2026-07-15,Reliance,0.0849074168998376,UP,UP,0.516444377647672,True
2026-07-15,SBI,0.106783381420028,UP,DOWN,0.4967776756218321,False
2026-07-15,Sun Pharma,-0.0717409384608069,DOWN,UP,0.5001227189494335,False
2026-07-15,TCS,0.5390119263344761,UP,UP,0.5174429093222289,True
2026-07-15,Tata Steel,0.1241557773659529,UP,UP,0.5484825140265102,True
2026-07-15,Wipro,1.769259493081421,UP,UP,0.5342767426759578,True
2026-07-16,Axis Bank,1.5983500156228736,UP,UP,0.5161486614727944,True
2026-07-16,Bharti Airtel,-0.6764491450568566,DOWN,UP,0.5036377286470638,False
2026-07-16,Dr Reddy's,-1.0780850195183933,DOWN,UP,0.5516286919593966,False
2026-07-16,HCLTech,1.3895906738036423,UP,UP,0.5017949256732932,True
2026-07-16,HDFC Bank,1.3979943045431489,UP,UP,0.5108839662768708,True
2026-07-16,Hindustan Unilever,2.163560264831621,UP,UP,0.5170739286386918,True
2026-07-16,ICICI Bank,1.8403679703051123,UP,DOWN,0.496831113027172,False
2026-07-16,ITC,0.4832668960155217,UP,UP,0.5202378180826924,True
2026-07-16,Infosys,1.3026584689491472,UP,UP,0.5080935098035262,True
2026-07-16,M&M,1.969334190203376,UP,UP,0.5051612193367719,True
2026-07-16,Maruti Suzuki,0.1451062903576883,UP,UP,0.502019644119959,True
2026-07-16,NTPC,-0.1752098356337272,DOWN,UP,0.5311553193759172,False
2026-07-16,ONGC,0.2188422638836229,UP,UP,0.5262115447909597,True
2026-07-16,Reliance,2.3600166714571547,UP,UP,0.5210569772801577,True
2026-07-16,SBI,1.2703741540486702,UP,DOWN,0.49714935568270036,False
2026-07-16,Sun Pharma,-0.8973898886769582,DOWN,DOWN,0.4904803318294729,True
2026-07-16,TCS,3.0895047705588263,UP,UP,0.5167611207594237,True
2026-07-16,Tata Steel,0.2156417513821784,UP,UP,0.5360565933080843,True
2026-07-16,Wipro,-0.9789610888872092,DOWN,UP,0.5209424782397032,False
2026-07-17,Axis Bank,-5.457282649604823,DOWN,UP,0.5091233390333658,False
2026-07-17,Bharti Airtel,1.6397698007723838,UP,UP,0.5021471946745808,True
2026-07-17,Dr Reddy's,0.9824987527904838,UP,UP,0.5637197826740216,True
2026-07-17,HCLTech,1.4453047646154182,UP,UP,0.5068940994551159,True
2026-07-17,HDFC Bank,-5.1244511043297525,DOWN,UP,0.5002323193029256,False
2026-07-17,Hindustan Unilever,-0.1912537346237752,DOWN,UP,0.5109369215313926,False
2026-07-17,ICICI Bank,1.1008725199899372,UP,DOWN,0.49146581939913814,False
2026-07-17,ITC,0.7125044221675703,UP,UP,0.5257776974533187,True
2026-07-17,Infosys,-0.8572753683595558,DOWN,UP,0.5263537349386326,False
2026-07-17,M&M,-0.4309244898807018,DOWN,DOWN,0.49457160325611665,True
2026-07-17,Maruti Suzuki,-2.0937477359994183,DOWN,DOWN,0.48308579692744213,True
2026-07-17,NTPC,1.5796383794269175,UP,UP,0.5233846603912202,True
2026-07-17,ONGC,0.9260417352481288,UP,UP,0.5172194737886894,True
2026-07-17,Reliance,-0.3089192086179193,DOWN,UP,0.5072467700473475,False
2026-07-17,SBI,1.5033946603270731,UP,DOWN,0.4986915952342066,False
2026-07-17,Sun Pharma,1.2315041461650411,UP,UP,0.5083473958741996,True
2026-07-17,TCS,-0.7888894818752767,DOWN,UP,0.5073355598110224,False
2026-07-17,Tata Steel,0.2797376266438389,UP,UP,0.5205617538731804,True
2026-07-17,Wipro,0.215911865234375,UP,UP,0.509392047344174,True
2026-07-20,Axis Bank,0.1751553480792145,UP,UP,0.5309611845425202,True
2026-07-20,Bharti Airtel,0.4278155214974655,UP,DOWN,0.4971436119422606,False
2026-07-20,Dr Reddy's,-1.3980848603766471,DOWN,UP,0.5509355175102818,False
2026-07-20,HCLTech,1.4902112866808093,UP,DOWN,0.4791367797851357,False
2026-07-20,HDFC Bank,-2.076898647886005,DOWN,UP,0.516743635022929,False
2026-07-20,Hindustan Unilever,0.1308617512745913,UP,UP,0.5290226342137008,True
2026-07-20,ICICI Bank,0.1986046097135707,UP,DOWN,0.49846174962284534,False
2026-07-20,ITC,-0.6013484731604013,DOWN,UP,0.5259088997150676,False
2026-07-20,Infosys,-1.2510326456963816,DOWN,UP,0.5182458477352726,False
2026-07-20,M&M,1.1435776708853318,UP,UP,0.5046733402835433,True
2026-07-20,Maruti Suzuki,0.6141778895959682,UP,DOWN,0.4735062911419766,False
2026-07-20,NTPC,0.3743665350522063,UP,UP,0.5209892519929116,True
2026-07-20,ONGC,0.1242076914494072,UP,UP,0.518037398736484,True
2026-07-20,Reliance,-1.4662553678508772,DOWN,UP,0.5178586261415999,False
2026-07-20,SBI,-1.4716958099941002,DOWN,DOWN,0.4997577052289037,True
2026-07-20,Sun Pharma,0.2811286000493407,UP,DOWN,0.4933160688745028,False
2026-07-20,TCS,-1.3326817421950632,DOWN,UP,0.5031845456694504,False
2026-07-20,Tata Steel,0.4452560564073948,UP,UP,0.5348601388814811,True
2026-07-20,Wipro,-0.7994124181174511,DOWN,UP,0.5214114079338578,False
2026-07-21,Axis Bank,-1.5736709208557076,DOWN,UP,0.5041991650851747,False
2026-07-21,Bharti Airtel,0.0307932446325098,UP,DOWN,0.495988960881467,False
2026-07-21,Dr Reddy's,-1.9237107107690663,DOWN,UP,0.5679648482512879,False
2026-07-21,HCLTech,-0.1774869844191173,DOWN,UP,0.5031252939400772,False
2026-07-21,HDFC Bank,-1.0900239884311769,DOWN,UP,0.5105605003767932,False
2026-07-21,Hindustan Unilever,0.5647653515169271,UP,UP,0.5239375508590335,True
2026-07-21,ICICI Bank,-1.5309975249703456,DOWN,DOWN,0.49782802559766604,True
2026-07-21,ITC,-0.0711787213634296,DOWN,UP,0.5459586880144452,False
2026-07-21,Infosys,-1.993481547653708,DOWN,UP,0.5243542535746617,False
2026-07-21,M&M,-0.8245589139009524,DOWN,DOWN,0.49579633221272085,True
2026-07-21,Maruti Suzuki,-0.3824373023461058,DOWN,DOWN,0.46894389756661464,True
2026-07-21,NTPC,0.5594641444054638,UP,UP,0.5203500103876771,True
2026-07-21,ONGC,0.804351719454699,UP,UP,0.5147078296126923,True
2026-07-21,Reliance,-1.1582400975289064,DOWN,UP,0.5317986201317152,False
2026-07-21,SBI,-1.857528146358145,DOWN,UP,0.5231161630329697,False
2026-07-21,Sun Pharma,-0.9633530852168226,DOWN,DOWN,0.49090497590891746,True
2026-07-21,TCS,-0.5762932000062393,DOWN,UP,0.5139147232603335,False
2026-07-21,Tata Steel,-0.3791960548159334,DOWN,UP,0.5411363266925634,False
2026-07-21,Wipro,-0.3029083703487867,DOWN,UP,0.529932123776926,False
2026-07-22,Axis Bank,-1.2435419985839302,DOWN,UP,0.5273798744998903,False
2026-07-22,Bharti Airtel,-0.9235505387378162,DOWN,DOWN,0.49489493547294644,True
2026-07-22,Dr Reddy's,-1.3949948697032588,DOWN,UP,0.5667766058156724,False
2026-07-22,HCLTech,0.5980685405095221,UP,UP,0.5054219193307009,True
2026-07-22,HDFC Bank,-0.7833797016275179,DOWN,UP,0.5112314186215682,False
2026-07-22,Hindustan Unilever,0.3341664738485406,UP,DOWN,0.4920025425462511,False
2026-07-22,ICICI Bank,-0.4234036088483051,DOWN,DOWN,0.49559869234716636,True
2026-07-22,ITC,0.1780626858034706,UP,UP,0.5165232824744794,True
2026-07-22,Infosys,-0.4467209657768034,DOWN,UP,0.5215356792649086,False
2026-07-22,M&M,1.7132208455017397,UP,DOWN,0.4876324048221142,False
2026-07-22,Maruti Suzuki,-1.0483573274270963,DOWN,DOWN,0.44739866549584095,True
2026-07-22,NTPC,-0.5420809975704377,DOWN,UP,0.5206392302488634,False
2026-07-22,ONGC,0.1865824660941539,UP,UP,0.5133102837052317,True
2026-07-22,Reliance,-1.272700971968066,DOWN,UP,0.5144662045948508,False
2026-07-22,SBI,-1.2097584794207197,DOWN,UP,0.5206191705916964,False
2026-07-22,Sun Pharma,0.5661348430262558,UP,DOWN,0.490942979849417,False
2026-07-22,TCS,1.5668094348857189,UP,DOWN,0.49007845360761193,False
2026-07-22,Tata Steel,-1.2330472668255488,DOWN,UP,0.546295120112627,False
2026-07-22,Wipro,0.2178427410536976,UP,UP,0.5239167388439215,True
2026-07-23,Axis Bank,0.3515984323896104,UP,UP,0.5324229564185308,True
2026-07-23,Bharti Airtel,-1.6986042893902151,DOWN,DOWN,0.4953685720325652,True
2026-07-23,Dr Reddy's,-1.2518303219587357,DOWN,DOWN,0.49450029158257885,True
2026-07-23,HCLTech,2.112962951702846,UP,DOWN,0.4880942856335846,False
