Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2026-07-13,ONGC,0.1811217362727379,UP,UP,0.5164754335670297,True
2026-07-13,Reliance,-0.3007189714430369,DOWN,UP,0.5060577257720185,False
2026-07-13,SBI,-2.082929178971804,DOWN,UP,0.517376120336792,False
2026-07-13,Sun Pharma,1.1033595764806892,UP,DOWN,0.4847562636025631,False
2026-07-13,TCS,0.8755488267820244,UP,UP,0.5562910209600695,True
2026-07-13,Tata Steel,0.6199581306853608,UP,UP,0.5399407471376106,True
2026-07-13,Wipro,-0.7229688612254814,DOWN,UP,0.5294465225288391,False
2026-07-14,Axis Bank,-0.4022409574996888,DOWN,UP,0.5048337722428198,False
2026-07-14,Bharti Airtel,-0.9398373959140228,DOWN,DOWN,0.49525821531095693,True
2026-07-14,Dr Reddy's,-1.3400699587711506,DOWN,DOWN,0.4677122159930375,True
2026-07-14,HCLTech,0.11142957765784,UP,UP,0.5218373858922761,True
2026-07-14,HDFC Bank,0.7474657289945563,UP,DOWN,0.49957825517824833,False
2026-07-14,Hindustan Unilever,-0.830103477075228,DOWN,DOWN,0.4951693558074415,True
2026-07-14,ICICI Bank,0.6038218579835775,UP,UP,0.5115699192045566,True
2026-07-14,ITC,0.3992038295215216,UP,DOWN,0.4951809215787275,False
2026-07-14,Infosys,-1.518892416059492,DOWN,UP,0.5441129069669767,False
2026-07-14,M&M,-0.3362152497400017,DOWN,UP,0.5123048625592469,False
2026-07-14,Maruti Suzuki,0.6968641114982521,UP,DOWN,0.4102169174252066,False
2026-07-14,NTPC,-1.0914800688172963,DOWN,DOWN,0.49249910581456796,True
2026-07-14,ONGC,-0.6910410859304772,DOWN,UP,0.502255678792679,False
2026-07-14,Reliance,0.1933488012374251,UP,UP,0.5088783631021446,True
2026-07-14,SBI,1.4477004942320848,UP,UP,0.5185750462904679,True
2026-07-14,Sun Pharma,0.458150135175317,UP,DOWN,0.4923259023773399,False
2026-07-14,TCS,-0.5180471679755327,DOWN,UP,0.5230336180219304,False
2026-07-14,Tata Steel,-1.5987728779507937,DOWN,UP,0.5248737073225301,False
2026-07-14,Wipro,-1.405670939225245,DOWN,UP,0.5345201862693354,False
2026-07-15,Axis Bank,-0.3581553811862314,DOWN,DOWN,0.49670013528048884,True
2026-07-15,Bharti Airtel,0.1824532091388997,UP,UP,0.5085494897592302,True
2026-07-15,Dr Reddy's,-0.4148007796614505,DOWN,UP,0.5117569227443358,False
2026-07-15,HCLTech,1.6609609943546657,UP,DOWN,0.4648661821646213,False
2026-07-15,HDFC Bank,-0.8768194625089043,DOWN,UP,0.5142477487593506,False
2026-07-15,Hindustan Unilever,-0.1997619669656614,DOWN,DOWN,0.49333409552164953,True
2026-07-15,ICICI Bank,0.141222995972079,UP,UP,0.503741381591447,True
2026-07-15,ITC,0.9759668413517276,UP,UP,0.5239378438696659,True
2026-07-15,Infosys,0.5667541864909476,UP,UP,0.5356686993743008,True
2026-07-15,M&M,1.132055778322294,UP,DOWN,0.47770331442405256,False
2026-07-15,Maruti Suzuki,1.472428771258194,UP,DOWN,0.3934675474279956,False
2026-07-15,NTPC,-0.5517624111536112,DOWN,DOWN,0.4912533965132621,True
2026-07-15,ONGC,-0.1739593367272474,DOWN,UP,0.5050698796185752,False
2026-07-15,Reliance,0.0849074168998376,UP,UP,0.5211981858385365,True
2026-07-15,SBI,0.106783381420028,UP,UP,0.5141846008905053,True
2026-07-15,Sun Pharma,-0.0717409384608069,DOWN,UP,0.5350611098356289,False
2026-07-15,TCS,0.5390119263344761,UP,UP,0.5185516652274376,True
2026-07-15,Tata Steel,0.1241557773659529,UP,UP,0.5245412667760491,True
2026-07-15,Wipro,1.769259493081421,UP,UP,0.5128024501055161,True
2026-07-16,Axis Bank,1.5983500156228736,UP,UP,0.5325781669007159,True
2026-07-16,Bharti Airtel,-0.6764491450568566,DOWN,DOWN,0.45446080313801557,True
2026-07-16,Dr Reddy's,-1.0780850195183933,DOWN,DOWN,0.46638164228542617,True
2026-07-16,HCLTech,1.3895906738036423,UP,UP,0.5048525414576008,True
2026-07-16,HDFC Bank,1.3979943045431489,UP,UP,0.5034038441327586,True
2026-07-16,Hindustan Unilever,2.163560264831621,UP,DOWN,0.49792104111362717,False
2026-07-16,ICICI Bank,1.8403679703051123,UP,UP,0.50334156610412,True
2026-07-16,ITC,0.4832668960155217,UP,UP,0.5049432560630355,True
2026-07-16,Infosys,1.3026584689491472,UP,UP,0.5057935018299694,True
2026-07-16,M&M,1.969334190203376,UP,UP,0.5074217204826069,True
2026-07-16,Maruti Suzuki,0.1451062903576883,UP,DOWN,0.38611870668785975,False
2026-07-16,NTPC,-0.1752098356337272,DOWN,DOWN,0.487169305934746,True
2026-07-16,ONGC,0.2188422638836229,UP,UP,0.514757095165636,True
2026-07-16,Reliance,2.3600166714571547,UP,UP,0.5058114047415844,True
2026-07-16,SBI,1.2703741540486702,UP,UP,0.5017772393622767,True
2026-07-16,Sun Pharma,-0.8973898886769582,DOWN,UP,0.508355962243931,False
2026-07-16,TCS,3.0895047705588263,UP,UP,0.5256170612443564,True
2026-07-16,Tata Steel,0.2156417513821784,UP,UP,0.5249779070787954,True
2026-07-16,Wipro,-0.9789610888872092,DOWN,UP,0.5063632218857682,False
2026-07-17,Axis Bank,-5.457282649604823,DOWN,UP,0.5019939570619713,False
2026-07-17,Bharti Airtel,1.6397698007723838,UP,DOWN,0.4860856211289118,False
2026-07-17,Dr Reddy's,0.9824987527904838,UP,UP,0.5695743569504551,True
2026-07-17,HCLTech,1.4453047646154182,UP,UP,0.5090980348501889,True
2026-07-17,HDFC Bank,-5.1244511043297525,DOWN,UP,0.5070447053461398,False
2026-07-17,Hindustan Unilever,-0.1912537346237752,DOWN,UP,0.5357430378925964,False
2026-07-17,ICICI Bank,1.1008725199899372,UP,DOWN,0.4851821441282281,False
2026-07-17,ITC,0.7125044221675703,UP,UP,0.5050774286386732,True
2026-07-17,Infosys,-0.8572753683595558,DOWN,UP,0.5101101883490314,False
2026-07-17,M&M,-0.4309244898807018,DOWN,DOWN,0.4956979331952089,True
2026-07-17,Maruti Suzuki,-2.0937477359994183,DOWN,DOWN,0.45715477624562906,True
2026-07-17,NTPC,1.5796383794269175,UP,DOWN,0.4834818625120863,False
2026-07-17,ONGC,0.9260417352481288,UP,UP,0.5067291904090486,True
2026-07-17,Reliance,-0.3089192086179193,DOWN,UP,0.5051699821374646,False
2026-07-17,SBI,1.5033946603270731,UP,UP,0.5043386828639721,True
2026-07-17,Sun Pharma,1.2315041461650411,UP,UP,0.5033256241497502,True
2026-07-17,TCS,-0.7888894818752767,DOWN,UP,0.5237151208285763,False
2026-07-17,Tata Steel,0.2797376266438389,UP,UP,0.5051920270586377,True
2026-07-17,Wipro,0.215911865234375,UP,UP,0.5272319285549983,True
2026-07-20,Axis Bank,0.1751553480792145,UP,UP,0.5317430941518945,True
2026-07-20,Bharti Airtel,0.4278155214974655,UP,DOWN,0.4842927935782013,False
2026-07-20,Dr Reddy's,-1.3980848603766471,DOWN,UP,0.5313119215358364,False
2026-07-20,HCLTech,1.4902112866808093,UP,UP,0.5302165493380493,True
2026-07-20,HDFC Bank,-2.076898647886005,DOWN,UP,0.551502829186873,False
2026-07-20,Hindustan Unilever,0.1308617512745913,UP,UP,0.5290531259716195,True
2026-07-20,ICICI Bank,0.1986046097135707,UP,DOWN,0.4745149490353211,False
2026-07-20,ITC,-0.6013484731604013,DOWN,UP,0.5301734567163034,False
2026-07-20,Infosys,-1.2510326456963816,DOWN,UP,0.5384645626661135,False
2026-07-20,M&M,1.1435776708853318,UP,DOWN,0.49831815455853,False
2026-07-20,Maruti Suzuki,0.6141778895959682,UP,DOWN,0.4047852736490492,False
2026-07-20,NTPC,0.3743665350522063,UP,UP,0.5031724000207649,True
2026-07-20,ONGC,0.1242076914494072,UP,DOWN,0.4893298425512188,False
2026-07-20,Reliance,-1.4662553678508772,DOWN,DOWN,0.4978963733267,True
2026-07-20,SBI,-1.4716958099941002,DOWN,DOWN,0.49002350678955287,True
2026-07-20,Sun Pharma,0.2811286000493407,UP,DOWN,0.48758710427435814,False
2026-07-20,TCS,-1.3326817421950632,DOWN,UP,0.5378250728883939,False
2026-07-20,Tata Steel,0.4452560564073948,UP,UP,0.588734918472515,True
2026-07-20,Wipro,-0.7994124181174511,DOWN,UP,0.5094158865538826,False
2026-07-21,Axis Bank,-1.5736709208557076,DOWN,UP,0.5103528282255402,False
2026-07-21,Bharti Airtel,0.0307932446325098,UP,DOWN,0.4852172568732362,False
2026-07-21,Dr Reddy's,-1.9237107107690663,DOWN,UP,0.5633443506383962,False
2026-07-21,HCLTech,-0.1774869844191173,DOWN,UP,0.5249322315045621,False
2026-07-21,HDFC Bank,-1.0900239884311769,DOWN,UP,0.5143755022005003,False
2026-07-21,Hindustan Unilever,0.5647653515169271,UP,UP,0.5028357151715522,True
2026-07-21,ICICI Bank,-1.5309975249703456,DOWN,DOWN,0.49254503123443766,True
2026-07-21,ITC,-0.0711787213634296,DOWN,DOWN,0.4993703586003655,True
2026-07-21,Infosys,-1.993481547653708,DOWN,DOWN,0.4993816290519092,True
2026-07-21,M&M,-0.8245589139009524,DOWN,DOWN,0.4647832101983185,True
2026-07-21,Maruti Suzuki,-0.3824373023461058,DOWN,DOWN,0.4837138930839532,True
2026-07-21,NTPC,0.5594641444054638,UP,DOWN,0.47738066382634486,False
2026-07-21,ONGC,0.804351719454699,UP,DOWN,0.48271707470055836,False
2026-07-21,Reliance,-1.1582400975289064,DOWN,DOWN,0.4970373829427463,True
2026-07-21,SBI,-1.857528146358145,DOWN,UP,0.5047713074640062,False
2026-07-21,Sun Pharma,-0.9633530852168226,DOWN,DOWN,0.485319704863808,True
2026-07-21,TCS,-0.5762932000062393,DOWN,UP,0.537495667528319,False
2026-07-21,Tata Steel,-0.3791960548159334,DOWN,UP,0.5450841885065756,False
2026-07-21,Wipro,-0.3029083703487867,DOWN,DOWN,0.49115314714541036,True
2026-07-22,Axis Bank,-1.2435419985839302,DOWN,UP,0.5569492809177436,False
2026-07-22,Bharti Airtel,-0.9235505387378162,DOWN,DOWN,0.45993430175923883,True
2026-07-22,Dr Reddy's,-1.3949948697032588,DOWN,UP,0.5919928772055538,False
2026-07-22,HCLTech,0.5980685405095221,UP,UP,0.5416502080541374,True
2026-07-22,HDFC Bank,-0.7833797016275179,DOWN,UP,0.5331868185986568,False
2026-07-22,Hindustan Unilever,0.3341664738485406,UP,DOWN,0.48994024642067724,False
2026-07-22,ICICI Bank,-0.4234036088483051,DOWN,UP,0.5048658083879136,False
2026-07-22,ITC,0.1780626858034706,UP,UP,0.5046639634261699,True
2026-07-22,Infosys,-0.4467209657768034,DOWN,DOWN,0.4978992528917196,True
2026-07-22,M&M,1.7132208455017397,UP,DOWN,0.4887450639166688,False
2026-07-22,Maruti Suzuki,-1.0483573274270963,DOWN,DOWN,0.409299646115333,True
2026-07-22,NTPC,-0.5420809975704377,DOWN,DOWN,0.4711929695663548,True
2026-07-22,ONGC,0.1865824660941539,UP,DOWN,0.47960937087638333,False
2026-07-22,Reliance,-1.272700971968066,DOWN,UP,0.5107939017227741,False
2026-07-22,SBI,-1.2097584794207197,DOWN,UP,0.5288948361852329,False
2026-07-22,Sun Pharma,0.5661348430262558,UP,DOWN,0.4785463578504355,False
2026-07-22,TCS,1.5668094348857189,UP,UP,0.5125258692520515,True
2026-07-22,Tata Steel,-1.2330472668255488,DOWN,UP,0.5049400179399388,False
2026-07-22,Wipro,0.2178427410536976,UP,UP,0.57872575814114,True
2026-07-23,Axis Bank,0.3515984323896104,UP,DOWN,0.4916233308103494,False
2026-07-23,Bharti Airtel,-1.6986042893902151,DOWN,DOWN,0.4985116522335353,True
2026-07-23,Dr Reddy's,-1.2518303219587357,DOWN,UP,0.6370164130594557,False
2026-07-23,HCLTech,2.112962951702846,UP,UP,0.5164936997669469,True
2026-07-23,HDFC Bank,-0.5955185288767151,DOWN,UP,0.5069209350203997,False
2026-07-23,Hindustan Unilever,-0.7771324104295374,DOWN,DOWN,0.49911089388778584,True
2026-07-23,ICICI Bank,-0.1184965287052031,DOWN,UP,0.5005268407002861,False
2026-07-23,ITC,0.7643172795460229,UP,UP,0.5229174006546622,True
2026-07-23,Infosys,-0.6205842895255054,DOWN,UP,0.5197166465829697,False
2026-07-23,M&M,-2.114749043586628,DOWN,DOWN,0.4842927935782013,True
2026-07-23,Maruti Suzuki,0.2909796314257917,UP,DOWN,0.4501835243364499,False
2026-07-23,NTPC,-0.401604667806188,DOWN,DOWN,0.47091458729428753,True
2026-07-23,ONGC,-1.4304397036879135,DOWN,DOWN,0.4690393569108088,True
2026-07-23,Reliance,0.4559070154642297,UP,UP,0.5048118347558972,True
2026-07-23,SBI,0.2370160450254399,UP,UP,0.517161852790371,True
2026-07-23,Sun Pharma,-0.6601854869018764,DOWN,DOWN,0.4852037891248672,True
2026-07-23,TCS,0.508277095757248,UP,UP,0.5134843042862403,True
2026-07-23,Tata Steel,-0.8467663218647781,DOWN,UP,0.5114561594460962,False
2026-07-23,Wipro,1.315631905164727,UP,UP,0.5088734330156254,True
2026-07-24,Axis Bank,0.0162919550166895,UP,DOWN,0.467541795151253,False
2026-07-24,Bharti Airtel,0.374043717147221,UP,DOWN,0.4843747396714901,False
2026-07-24,Dr Reddy's,-0.0781368743511978,DOWN,UP,0.5441648958442306,False
2026-07-24,HCLTech,1.95908925366346,UP,DOWN,0.47977966248743087,False
2026-07-24,HDFC Bank,-0.4375336636254556,DOWN,UP,0.5371988757699986,False
2026-07-24,Hindustan Unilever,1.3799579326922995,UP,UP,0.5124318707236548,True
2026-07-24,ICICI Bank,0.8932881945512339,UP,UP,0.5026906162462308,True
2026-07-24,ITC,0.846707988402362,UP,UP,0.5160140882591296,True
2026-07-24,Infosys,3.679500995244189,UP,UP,0.5187240963088925,True
2026-07-24,M&M,2.4419623488716624,UP,UP,0.5180821615337721,True
2026-07-24,Maruti Suzuki,2.142538312751085,UP,DOWN,0.45221176897254706,False
2026-07-24,NTPC,1.0368592912925578,UP,DOWN,0.47091458729428753,False
2026-07-24,ONGC,-4.100336538623783,DOWN,DOWN,0.49166398569947645,True
2026-07-24,Reliance,0.156494522691708,UP,DOWN,0.47594436921630145,False
2026-07-24,SBI,0.551721732604693,UP,DOWN,0.48040330321361413,False
2026-07-24,Sun Pharma,1.6794588633229468,UP,UP,0.5052072494721973,True
2026-07-24,TCS,1.832056422550954,UP,UP,0.5074868675539032,True
2026-07-24,Tata Steel,0.8649487309861259,UP,UP,0.5022563136558974,True
2026-07-24,Wipro,0.7960725502371924,UP,UP,0.5025356256595818,True
2026-07-27,Axis Bank,-0.3258655804480703,DOWN,DOWN,0.49235888062393757,True
2026-07-27,Bharti Airtel,-0.183698100577534,DOWN,DOWN,0.47341709589145564,True
2026-07-27,Dr Reddy's,-1.3208266073385988,DOWN,UP,0.5130567494202469,False
2026-07-27,HCLTech,1.751674569351036,UP,DOWN,0.4735145616358418,False
2026-07-27,HDFC Bank,-0.5611471093780906,DOWN,UP,0.5536085777190006,False
2026-07-27,Hindustan Unilever,-6.985199101576911,DOWN,UP,0.5284158046393229,False
2026-07-27,ICICI Bank,-1.030635875146313,DOWN,DOWN,0.49749199313016584,True
2026-07-27,ITC,-0.4198048561862455,DOWN,UP,0.5099496342262921,False
2026-07-27,Infosys,2.45552272043974,UP,UP,0.5368162382788889,True
2026-07-27,M&M,1.0066032400609437,UP,DOWN,0.4966850740052646,False
2026-07-27,Maruti Suzuki,0.5243991260014624,UP,DOWN,0.3667155651126985,False
2026-07-27,NTPC,-2.009688722432179,DOWN,DOWN,0.4977976581793313,True
2026-07-27,ONGC,0.1467161750073442,UP,UP,0.565284791938314,True
2026-07-27,Reliance,-0.9609413146972612,DOWN,UP,0.5065717654432704,False
2026-07-27,SBI,-0.7250601171784221,DOWN,DOWN,0.49463440570154404,True
2026-07-27,Sun Pharma,0.1519987877700801,UP,UP,0.5237520841561091,True
2026-07-27,TCS,4.460702996497412,UP,DOWN,0.48480646587598863,False
2026-07-27,Tata Steel,-0.8792375127204877,DOWN,UP,0.5609390633232659,False
2026-07-27,Wipro,1.4507345295467378,UP,DOWN,0.4997838627564675,False
2026-07-28,Axis Bank,0.9726215295514872,UP,DOWN,0.43941634371330063,False
2026-07-28,Bharti Airtel,2.544952208491824,UP,DOWN,0.4766277789538861,False
2026-07-28,Dr Reddy's,0.5900029399640072,UP,UP,0.5523348092320984,True
2026-07-28,HCLTech,1.9490424479014168,UP,DOWN,0.45195142266513033,False
2026-07-28,HDFC Bank,1.7405476431915146,UP,DOWN,0.4902387372813017,False
2026-07-28,Hindustan Unilever,4.701641368071052,UP,UP,0.6041307540151494,True
2026-07-28,ICICI Bank,0.4962241643584386,UP,UP,0.5432364231911374,True
2026-07-28,ITC,0.5620959556730254,UP,UP,0.5099496342262921,True
2026-07-28,Infosys,4.51298061116634,UP,UP,0.5333013231355377,True
2026-07-28,M&M,-1.5101462179361147,DOWN,DOWN,0.4837632685891731,True
2026-07-28,Maruti Suzuki,1.057817707578601,UP,DOWN,0.3696516414755629,False
2026-07-28,NTPC,-0.0727272727272687,DOWN,DOWN,0.49746954825651,True
2026-07-28,ONGC,-0.2511431477621118,DOWN,UP,0.5013011064403103,False
2026-07-28,Reliance,0.6468465376690435,UP,UP,0.5002344855674519,True
2026-07-28,SBI,0.049348597905241,UP,DOWN,0.49301132700991723,False
2026-07-28,Sun Pharma,0.6677833544925127,UP,UP,0.5091200710470135,True
2026-07-28,TCS,2.0266929798269384,UP,DOWN,0.4928678033372217,False
2026-07-28,Tata Steel,2.5406555689607258,UP,UP,0.5014946831188523,True
2026-07-28,Wipro,1.374782221892734,UP,UP,0.5323676393865652,True
2026-07-29,Axis Bank,-0.5261453676174921,DOWN,UP,0.50852122269198,False
2026-07-29,Bharti Airtel,0.3384318439903611,UP,DOWN,0.49525821531095693,False
2026-07-29,Dr Reddy's,0.2188566832825422,UP,UP,0.5276838430157188,True
2026-07-29,HCLTech,0.6248532350402458,UP,DOWN,0.46736139381876735,False
2026-07-29,HDFC Bank,0.7685110807521545,UP,UP,0.5615349396142552,True
2026-07-29,Hindustan Unilever,-0.4674731445895141,DOWN,UP,0.5259052088652431,False
2026-07-29,ICICI Bank,-0.2781834572699204,DOWN,UP,0.5118469690508374,False
2026-07-29,ITC,-0.4192182382641962,DOWN,UP,0.5050774286386732,False
2026-07-29,Infosys,-0.0432675675461569,DOWN,UP,0.5366005288948384,False
2026-07-29,M&M,1.9212831772805083,UP,UP,0.5166569322700004,True
2026-07-29,Maruti Suzuki,1.7206767995411545,UP,DOWN,0.3893695324132012,False
2026-07-29,NTPC,0.3930148772971265,UP,DOWN,0.4768387034099314,False
2026-07-29,ONGC,1.3763580264778863,UP,UP,0.5096986307698703,True
2026-07-29,Reliance,1.332392795258941,UP,UP,0.5034038441327586,True
2026-07-29,SBI,1.1443263767786815,UP,DOWN,0.4978036249831765,False
2026-07-29,Sun Pharma,0.5628398931837086,UP,UP,0.5017590019757461,True
2026-07-29,TCS,-0.6049230866255084,DOWN,DOWN,0.4607800265372298,True
2026-07-29,Tata Steel,-0.1868991806110997,DOWN,UP,0.5180375863861333,False
2026-07-29,Wipro,1.481401455073983,UP,UP,0.516000035756643,True
2026-07-30,Axis Bank,0.0488221640506214,UP,UP,0.5086077590183302,True
2026-07-30,Bharti Airtel,0.7767758990489426,UP,DOWN,0.48580616181917496,False
2026-07-30,Dr Reddy's,0.2882535479615367,UP,UP,0.5139467796481366,True
2026-07-30,HCLTech,-0.4287666864176254,DOWN,DOWN,0.43482338335695797,True
2026-07-30,HDFC Bank,-0.7692801510793101,DOWN,UP,0.5366257087343398,False
2026-07-30,Hindustan Unilever,-0.3131008976416161,DOWN,UP,0.5193964270264322,False
2026-07-30,ICICI Bank,0.1046098036446396,UP,UP,0.5089169139325166,True
2026-07-30,ITC,-1.4207991462572012,DOWN,UP,0.5046639634261699,False
2026-07-30,Infosys,-2.16431482368602,DOWN,UP,0.5456593343655419,False
2026-07-30,M&M,3.496057816949927,UP,DOWN,0.4889555873271731,False
2026-07-30,Maruti Suzuki,0.3242176487172177,UP,DOWN,0.39171508209344647,False
2026-07-30,NTPC,0.6959529807182285,UP,DOWN,0.47660605167238335,False
2026-07-30,ONGC,0.3890899688129057,UP,DOWN,0.49967204817573974,False
2026-07-30,Reliance,1.1524498517056836,UP,UP,0.5118539887511865,True
2026-07-30,SBI,0.2048157111020909,UP,UP,0.516364455410272,True
2026-07-30,Sun Pharma,-0.529707446667349,DOWN,DOWN,0.4852574779180334,True
2026-07-30,TCS,-2.722261281464178,DOWN,DOWN,0.48319258746856114,True
2026-07-30,Tata Steel,1.481919698050338,UP,UP,0.5309338462971627,True
2026-07-30,Wipro,-1.4383126218182718,DOWN,UP,0.568941200285824,False
2026-07-31,Axis Bank,3.4566897112647377,UP,DOWN,0.4831646383454659,False
2026-07-31,Bharti Airtel,-0.0760649087221065,DOWN,DOWN,0.4659847209970019,True
2026-07-31,Dr Reddy's,2.7785058002272045,UP,UP,0.5139467796481366,True
2026-07-31,HCLTech,2.23475945061562,UP,DOWN,0.4529340145592138,False
2026-07-31,HDFC Bank,0.6482624377023738,UP,UP,0.5489544249215615,True
2026-07-31,Hindustan Unilever,1.7465354932220345,UP,UP,0.5146435004848358,True
2026-07-31,ICICI Bank,1.7138062677670265,UP,UP,0.5118469690508374,True
2026-07-31,ITC,2.135231316725972,UP,UP,0.5114569967383976,True
2026-07-31,Infosys,4.415540703661214,UP,UP,0.5193943329809305,True
2026-07-31,M&M,0.8856877344784353,UP,UP,0.5067749419160338,True
2026-07-31,Maruti Suzuki,-0.5901362933820375,DOWN,DOWN,0.3709690826265961,True
2026-07-31,NTPC,1.0511141530552548,UP,DOWN,0.4764721610538459,False
2026-07-31,ONGC,-0.2185291642124553,DOWN,DOWN,0.4973984879230223,True
2026-07-31,Reliance,0.8563962955889792,UP,UP,0.532256015277155,True
2026-07-31,SBI,1.7130596814979526,UP,UP,0.5065233810769979,True
2026-07-31,Sun Pharma,-1.3564431047475511,DOWN,UP,0.5225398626226675,False
2026-07-31,TCS,4.569658820302136,UP,UP,0.509765103608726,True
2026-07-31,Tata Steel,0.6905991574323478,UP,UP,0.5320713044652133,True
2026-07-31,Wipro,2.7280206545766683,UP,UP,0.531666221330093,True
2026-08-03,Axis Bank,-0.8018829537637551,DOWN,UP,0.500037479217632,False
2026-08-03,Bharti Airtel,-0.0203006553698426,DOWN,DOWN,0.46854491087607514,True
2026-08-03,Dr Reddy's,-0.6271207130561396,DOWN,UP,0.5175373637598945,False
2026-08-03,HCLTech,-0.515611879879263,DOWN,DOWN,0.43180953190958954,True
2026-08-03,HDFC Bank,-1.4608233731739697,DOWN,UP,0.5070392177744107,False
2026-08-03,Hindustan Unilever,-1.9410664172123449,DOWN,UP,0.5336289524000608,False
2026-08-03,ICICI Bank,-0.3698646858946941,DOWN,UP,0.5045749932758689,False
2026-08-03,ITC,0.6968641114982521,UP,UP,0.5484476548693066,True
2026-08-03,Infosys,-1.0593220338983025,DOWN,UP,0.5096717781293005,False
2026-08-03,M&M,0.1283294119590605,UP,DOWN,0.4753328716995597,False
2026-08-03,Maruti Suzuki,0.1272084805653772,UP,DOWN,0.3730913421156625,False
2026-08-03,NTPC,-2.066115738417129,DOWN,DOWN,0.47724675402149513,True
2026-08-03,ONGC,0.0,DOWN,DOWN,0.4997838627564675,True
2026-08-03,Reliance,-2.1303999686078434,DOWN,UP,0.5016398949278698,False
2026-08-03,SBI,-0.2201003663277467,DOWN,UP,0.5191523735281427,False
2026-08-03,Sun Pharma,0.0254647313470801,UP,UP,0.5357178042672455,True
2026-08-03,TCS,-0.5538242892144218,DOWN,DOWN,0.45277297677025236,True
2026-08-03,Tata Steel,-0.0261796082501652,DOWN,UP,0.5056284093079371,False
2026-08-03,Wipro,-1.250927893851972,DOWN,UP,0.5116551941573787,False
2026-08-04,Axis Bank,-0.6260916237401881,DOWN,UP,0.5050845776713484,False
2026-08-04,Bharti Airtel,0.4009961175555743,UP,DOWN,0.47270735707368666,False
2026-08-04,Dr Reddy's,0.2899560365727804,UP,DOWN,0.48941540232775926,False
2026-08-04,HCLTech,-1.45266253444839,DOWN,DOWN,0.45434879402592676,True
2026-08-04,HDFC Bank,-0.943396226415094,DOWN,UP,0.5065588433728206,False
