Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2026-07-29,Tata Steel,-0.1868991806110997,DOWN,UP,0.5190545610576668,False
2026-07-29,Wipro,1.481401455073983,UP,UP,0.5086457088087969,True
2026-07-30,Axis Bank,0.0488221640506214,UP,UP,0.5106389958900847,True
2026-07-30,Bharti Airtel,0.7767758990489426,UP,DOWN,0.4648906731298576,False
2026-07-30,Dr Reddy's,0.2882535479615367,UP,DOWN,0.49842419380751435,False
2026-07-30,HCLTech,-0.4287666864176254,DOWN,DOWN,0.3984405359397624,True
2026-07-30,HDFC Bank,-0.7692801510793101,DOWN,UP,0.5298728268320966,False
2026-07-30,Hindustan Unilever,-0.3131008976416161,DOWN,DOWN,0.48988444906895967,True
2026-07-30,ICICI Bank,0.1046098036446396,UP,DOWN,0.49537621237114027,False
2026-07-30,ITC,-1.4207991462572012,DOWN,DOWN,0.4911057740777931,True
2026-07-30,Infosys,-2.16431482368602,DOWN,UP,0.5085694684973606,False
2026-07-30,M&M,3.496057816949927,UP,DOWN,0.3955930911843894,False
2026-07-30,Maruti Suzuki,0.3242176487172177,UP,DOWN,0.4614976293534442,False
2026-07-30,NTPC,0.6959529807182285,UP,DOWN,0.45728306652760825,False
2026-07-30,ONGC,0.3890899688129057,UP,DOWN,0.4839667618529998,False
2026-07-30,Reliance,1.1524498517056836,UP,DOWN,0.4982765429704426,False
2026-07-30,SBI,0.2048157111020909,UP,DOWN,0.4740578619215346,False
2026-07-30,Sun Pharma,-0.529707446667349,DOWN,DOWN,0.4639747765527854,True
2026-07-30,TCS,-2.722261281464178,DOWN,DOWN,0.45378497603836904,True
2026-07-30,Tata Steel,1.481919698050338,UP,UP,0.5225130820058834,True
2026-07-30,Wipro,-1.4383126218182718,DOWN,UP,0.5431224763783221,False
2026-07-31,Axis Bank,3.4566897112647377,UP,UP,0.5169814812026914,True
2026-07-31,Bharti Airtel,-0.0760649087221065,DOWN,DOWN,0.4673715457586278,True
2026-07-31,Dr Reddy's,2.7785058002272045,UP,UP,0.5264123825707125,True
2026-07-31,HCLTech,2.23475945061562,UP,DOWN,0.42708327575042526,False
2026-07-31,HDFC Bank,0.6482624377023738,UP,UP,0.5446846141095283,True
2026-07-31,Hindustan Unilever,1.7465354932220345,UP,UP,0.520150913500887,True
2026-07-31,ICICI Bank,1.7138062677670265,UP,UP,0.5368203935149164,True
2026-07-31,ITC,2.135231316725972,UP,DOWN,0.49182232795073283,False
2026-07-31,Infosys,4.415540703661214,UP,UP,0.549822224727545,True
2026-07-31,M&M,0.8856877344784353,UP,DOWN,0.4521254673297637,False
2026-07-31,Maruti Suzuki,-0.5901362933820375,DOWN,DOWN,0.381733962478815,True
2026-07-31,NTPC,1.0511141530552548,UP,DOWN,0.4671094232965266,False
2026-07-31,ONGC,-0.2185291642124553,DOWN,DOWN,0.484124080930042,True
2026-07-31,Reliance,0.8563962955889792,UP,UP,0.5251904043690302,True
2026-07-31,SBI,1.7130596814979526,UP,DOWN,0.48157620945625124,False
2026-07-31,Sun Pharma,-1.3564431047475511,DOWN,DOWN,0.47141136680599727,True
2026-07-31,TCS,4.569658820302136,UP,UP,0.5121656830215314,True
2026-07-31,Tata Steel,0.6905991574323478,UP,UP,0.5146736292537624,True
2026-07-31,Wipro,2.7280206545766683,UP,UP,0.5029713190177751,True
2026-08-03,Axis Bank,-0.8018829537637551,DOWN,DOWN,0.4836116468125174,True
2026-08-03,Bharti Airtel,-0.0203006553698426,DOWN,DOWN,0.497672359758418,True
2026-08-03,Dr Reddy's,-0.6271207130561396,DOWN,UP,0.5253108621876715,False
2026-08-03,HCLTech,-0.515611879879263,DOWN,DOWN,0.4440183043203611,True
2026-08-03,HDFC Bank,-1.4608233731739697,DOWN,UP,0.504086285211004,False
2026-08-03,Hindustan Unilever,-1.9410664172123449,DOWN,UP,0.5166783972449919,False
2026-08-03,ICICI Bank,-0.3698646858946941,DOWN,DOWN,0.47887118974354875,True
2026-08-03,ITC,0.6968641114982521,UP,UP,0.5146319256207829,True
2026-08-03,Infosys,-1.0593220338983025,DOWN,UP,0.5139782900849627,False
2026-08-03,M&M,0.1283294119590605,UP,DOWN,0.41106293136077876,False
2026-08-03,Maruti Suzuki,0.1272084805653772,UP,DOWN,0.43960819111450405,False
2026-08-03,NTPC,-2.066115738417129,DOWN,DOWN,0.4679391444061728,True
2026-08-03,ONGC,0.0,DOWN,DOWN,0.49237060005611283,True
2026-08-03,Reliance,-2.1303999686078434,DOWN,DOWN,0.49787400708708796,True
2026-08-03,SBI,-0.2201003663277467,DOWN,UP,0.5042815664895457,False
2026-08-03,Sun Pharma,0.0254647313470801,UP,DOWN,0.48637968943807475,False
2026-08-03,TCS,-0.5538242892144218,DOWN,DOWN,0.3621636794703989,True
2026-08-03,Tata Steel,-0.0261796082501652,DOWN,UP,0.5023484879531946,False
2026-08-03,Wipro,-1.250927893851972,DOWN,DOWN,0.4905936302747559,True
2026-08-04,Axis Bank,-0.6260916237401881,DOWN,UP,0.512760120473532,False
2026-08-04,Bharti Airtel,0.4009961175555743,UP,DOWN,0.4581928651597235,False
2026-08-04,Dr Reddy's,0.2899560365727804,UP,UP,0.5020979868539024,True
2026-08-04,HCLTech,-1.45266253444839,DOWN,DOWN,0.38417002083440654,True
2026-08-04,HDFC Bank,-0.943396226415094,DOWN,UP,0.5433698323876952,False
2026-08-04,Hindustan Unilever,-0.5342213771464377,DOWN,UP,0.5114255705938281,False
2026-08-04,ICICI Bank,-0.3093634040649107,DOWN,DOWN,0.47371045263616085,True
2026-08-04,ITC,-0.7093383366673867,DOWN,DOWN,0.4827809278977232,True
2026-08-04,Infosys,0.5567451820128522,UP,UP,0.5239932944772844,True
2026-08-04,M&M,0.6524876884284936,UP,DOWN,0.4071293836719642,False
2026-08-04,Maruti Suzuki,0.1552795031055875,UP,DOWN,0.3786394026563991,False
2026-08-04,NTPC,1.818710930017553,UP,DOWN,0.4513459835986629,False
2026-08-04,ONGC,-0.7438029139495095,DOWN,DOWN,0.486852082343272,True
2026-08-04,Reliance,-0.8443740187401461,DOWN,DOWN,0.4942574964280766,True
2026-08-04,SBI,1.1796345453264134,UP,DOWN,0.4891556100255198,False
2026-08-04,Sun Pharma,-1.2219959266802416,DOWN,UP,0.5133730654064854,False
2026-08-04,TCS,-1.9105691056910623,DOWN,DOWN,0.41749458795708594,True
2026-08-04,Tata Steel,1.0683469900629738,UP,UP,0.5045268423016148,True
2026-08-04,Wipro,0.3703716747737173,UP,DOWN,0.4986071739700424,False
2026-08-05,Axis Bank,0.1674755199816413,UP,UP,0.5156880840569963,True
2026-08-05,Bharti Airtel,-1.5166835187057637,DOWN,UP,0.5002887084679223,False
2026-08-05,Dr Reddy's,-0.4251700680272141,DOWN,UP,0.5009584127609602,False
2026-08-05,HCLTech,-1.1111111111111072,DOWN,DOWN,0.4031985766927916,True
2026-08-05,HDFC Bank,-0.0952397560586737,DOWN,UP,0.546132281137564,False
2026-08-05,Hindustan Unilever,-0.2781397732851132,DOWN,UP,0.5205791921020783,False
2026-08-05,ICICI Bank,0.5103113260223502,UP,DOWN,0.4827394922869715,False
2026-08-05,ITC,-0.3659237727403508,DOWN,DOWN,0.4937267069597715,True
2026-08-05,Infosys,-0.7666098807495692,DOWN,UP,0.503446186637521,False
2026-08-05,M&M,-1.4296435648517236,DOWN,DOWN,0.3612352952244417,True
2026-08-05,Maruti Suzuki,-0.7751937984496138,DOWN,DOWN,0.3951938296533775,True
2026-08-05,NTPC,-1.4003983943863707,DOWN,DOWN,0.47239017260665717,True
2026-08-05,ONGC,-0.9991648322133506,DOWN,UP,0.5099985120921021,False
2026-08-05,Reliance,3.515625,UP,UP,0.5211460758523796,True
2026-08-05,SBI,2.8436018957346043,UP,UP,0.5025764746103488,True
2026-08-05,Sun Pharma,0.5670103092783485,UP,DOWN,0.49278967340577634,False
2026-08-05,TCS,-1.6576875259013637,DOWN,UP,0.5634844763055161,False
2026-08-05,Tata Steel,-1.9120173772610105,DOWN,UP,0.500286331263906,False
2026-08-05,Wipro,-0.4652710574995944,DOWN,DOWN,0.48151088831564903,True
2026-08-06,Axis Bank,-1.4331210191082857,DOWN,DOWN,0.49760674281227135,True
2026-08-06,Bharti Airtel,0.6108842101674838,UP,DOWN,0.48022355298835834,False
2026-08-06,Dr Reddy's,0.0853970964987294,UP,UP,0.5217197024217353,True
2026-08-06,HCLTech,1.6179756993211614,UP,DOWN,0.4497906687047732,False
2026-08-06,HDFC Bank,-0.449405944141068,DOWN,UP,0.5208121672140148,False
2026-08-06,Hindustan Unilever,0.7934599663380615,UP,DOWN,0.480728053642521,False
2026-08-06,ICICI Bank,-2.5042881646655246,DOWN,DOWN,0.4818484463306611,True
2026-08-06,ITC,0.0699588007349483,UP,DOWN,0.4944498812084201,False
2026-08-06,Infosys,0.8669506940718774,UP,UP,0.538665646522341,True
2026-08-06,M&M,2.8185554903112253,UP,DOWN,0.4528164218200767,False
2026-08-06,Maruti Suzuki,-0.305397727272727,DOWN,DOWN,0.3319273420411528,True
2026-08-06,NTPC,-0.7246376811594235,DOWN,DOWN,0.48153124490548566,True
2026-08-06,ONGC,0.4415487965865328,UP,UP,0.5024632762049367,True
2026-08-06,Reliance,0.739626326650944,UP,UP,0.5037217610784114,True
2026-08-06,SBI,1.1244194628456272,UP,DOWN,0.4789580982316787,False
2026-08-06,Sun Pharma,-0.3075345976422339,DOWN,DOWN,0.4827941260668091,True
2026-08-06,TCS,3.358615725742742,UP,UP,0.5427471807702352,True
2026-08-06,Tata Steel,-0.9244585165281372,DOWN,UP,0.5156494094975431,False
2026-08-06,Wipro,0.757577745057203,UP,DOWN,0.48309079842476127,False
2026-08-07,Axis Bank,0.7512155757774641,UP,UP,0.518230836574168,True
2026-08-07,Bharti Airtel,-0.8622901272280492,DOWN,DOWN,0.48644202671438486,True
2026-08-07,Dr Reddy's,-1.1262756972589605,DOWN,UP,0.5027370124992859,False
2026-08-07,HCLTech,0.0442264187479723,UP,DOWN,0.4116655181051877,False
2026-08-07,HDFC Bank,0.0,DOWN,DOWN,0.4892688667766753,True
2026-08-07,Hindustan Unilever,-0.4198496578303956,DOWN,UP,0.5021735227689447,False
2026-08-07,ICICI Bank,0.7600315853712125,UP,DOWN,0.47629266473486437,False
2026-08-07,ITC,-1.2058763136771788,DOWN,UP,0.5375457159411557,False
2026-08-07,Infosys,0.6722853015228125,UP,DOWN,0.49574631912866646,False
2026-08-07,M&M,0.4283266704740107,UP,DOWN,0.3895777370183733,False
2026-08-07,Maruti Suzuki,0.4274417610600656,UP,DOWN,0.33841647475791814,False
2026-08-07,NTPC,-0.5985365818886867,DOWN,DOWN,0.4835961143119962,True
2026-08-07,ONGC,0.4144819799359878,UP,DOWN,0.4997392853351509,False
2026-08-07,Reliance,-0.5618819093230143,DOWN,UP,0.5232186151063855,False
2026-08-07,SBI,-2.387892119744617,DOWN,UP,0.5202442805086519,False
2026-08-07,Sun Pharma,-0.0308470738271227,DOWN,DOWN,0.48626635504244264,True
2026-08-07,TCS,-1.1008276812293991,DOWN,DOWN,0.38690500961651797,True
2026-08-07,Tata Steel,1.434285469280394,UP,DOWN,0.4979935433481843,False
2026-08-07,Wipro,-1.0824928238206688,DOWN,DOWN,0.46473004751254354,True
2026-08-10,Axis Bank,-1.403030491054802,DOWN,DOWN,0.4932234524332907,True
2026-08-10,Bharti Airtel,-1.430779661766601,DOWN,DOWN,0.48680295296601667,True
2026-08-10,Dr Reddy's,3.9868786007211776,UP,UP,0.5096116897452246,True
2026-08-10,HCLTech,0.6041905052462715,UP,DOWN,0.482945638497609,False
2026-08-10,HDFC Bank,-0.2735978112175075,DOWN,DOWN,0.49078959743225237,True
2026-08-10,Hindustan Unilever,-1.0684193824173185,DOWN,DOWN,0.4941199024280465,True
2026-08-10,ICICI Bank,-0.1536578549489631,DOWN,DOWN,0.48873758779794485,True
2026-08-10,ITC,-1.2913475943046038,DOWN,DOWN,0.4797129848268282,True
2026-08-10,Infosys,0.6508834464814095,UP,DOWN,0.45587111890911436,False
2026-08-10,M&M,-1.6178533506895132,DOWN,DOWN,0.3592071209525885,True
2026-08-10,Maruti Suzuki,-0.7590267432787123,DOWN,DOWN,0.3192256979453718,True
2026-08-10,NTPC,-0.5874577554086824,DOWN,DOWN,0.4818958973608824,True
2026-08-10,ONGC,-0.1626081536038048,DOWN,DOWN,0.48236901731592324,True
2026-08-10,Reliance,-0.2561609499724171,DOWN,UP,0.5110034981895244,False
2026-08-10,SBI,-0.4668534080298769,DOWN,UP,0.559488128006641,False
2026-08-10,Sun Pharma,-0.1234326467767776,DOWN,DOWN,0.4920721385494739,True
2026-08-10,TCS,0.8245042834064353,UP,UP,0.5359137394532195,True
2026-08-10,Tata Steel,-1.0460499556890546,DOWN,UP,0.5232672862990881,False
2026-08-10,Wipro,-0.4851719118514341,DOWN,UP,0.5224794199132247,False
2026-08-11,Axis Bank,0.0162588359030824,UP,DOWN,0.49218398341235853,False
2026-08-11,Bharti Airtel,1.5559758556745518,UP,UP,0.507920153512343,True
2026-08-11,Dr Reddy's,-0.4149377593360981,DOWN,UP,0.5707111400773069,False
2026-08-11,HCLTech,0.0,DOWN,DOWN,0.42899386447290716,True
2026-08-11,HDFC Bank,0.0,DOWN,UP,0.5093330740449971,False
2026-08-11,Hindustan Unilever,-0.092009416126837,DOWN,UP,0.5067607536019487,False
2026-08-11,ICICI Bank,0.1468925309037416,UP,DOWN,0.4781469216602501,False
2026-08-11,ITC,-1.021507563984092,DOWN,DOWN,0.4832172044191761,True
2026-08-11,Infosys,-1.2261674800245317,DOWN,DOWN,0.47052484861690713,True
2026-08-11,M&M,-1.632900737128129,DOWN,DOWN,0.46164354110635175,True
2026-08-11,Maruti Suzuki,-0.8220157255182325,DOWN,DOWN,0.30882251292817015,True
2026-08-11,NTPC,0.2954646074553313,UP,DOWN,0.4609689461964505,False
2026-08-11,ONGC,-0.1670469415670283,DOWN,DOWN,0.49906428579088924,True
2026-08-11,Reliance,0.3852236189960445,UP,DOWN,0.4952914609678145,False
2026-08-11,SBI,1.500938086303938,UP,UP,0.5148897431823233,True
2026-08-11,Sun Pharma,0.1029866117404632,UP,DOWN,0.4773215677793765,False
2026-08-11,TCS,-3.925256651127662,DOWN,UP,0.5191784879275911,False
2026-08-11,Tata Steel,-1.0889790447584646,DOWN,UP,0.5109481164553074,False
2026-08-11,Wipro,-0.3575317661361543,DOWN,UP,0.5020222704132546,False
2026-08-12,Axis Bank,-0.6666626969004108,DOWN,DOWN,0.48772351349101994,True
2026-08-12,Bharti Airtel,-0.3033431575353629,DOWN,DOWN,0.46926847233835056,True
2026-08-12,Dr Reddy's,0.4999999999999893,UP,UP,0.5361428791971101,True
2026-08-12,HCLTech,0.3368958183453507,UP,DOWN,0.41687614296640796,False
2026-08-12,HDFC Bank,-0.5486968449931462,DOWN,DOWN,0.49917878303081553,True
2026-08-12,Hindustan Unilever,1.4057198254968428,UP,UP,0.5011187293698381,True
2026-08-12,ICICI Bank,-1.7391844096501408,DOWN,DOWN,0.49012630859234385,True
2026-08-12,ITC,0.8509890115719232,UP,DOWN,0.47594139020627135,False
2026-08-12,Infosys,-0.0935273878727382,DOWN,UP,0.5033446815711655,False
2026-08-12,M&M,0.7227598075509656,UP,UP,0.535517091811369,True
2026-08-12,Maruti Suzuki,0.216216216216214,UP,DOWN,0.3309424008179864,False
2026-08-12,NTPC,1.4140484962013256,UP,DOWN,0.46448765576497586,False
2026-08-12,ONGC,0.3555703132714694,UP,UP,0.5132049481726986,True
2026-08-12,Reliance,-0.9029345372460472,DOWN,UP,0.5005478643655036,False
2026-08-12,SBI,0.0924214417744817,UP,DOWN,0.49289587085650255,False
2026-08-12,Sun Pharma,-0.6172839506172867,DOWN,UP,0.506423325943282,False
2026-08-12,TCS,1.0767353004159874,UP,UP,0.5818662495278435,True
2026-08-12,Tata Steel,-0.7250219478262654,DOWN,UP,0.5251761459684473,False
2026-08-12,Wipro,-0.4566686564866362,DOWN,DOWN,0.4896107075192463,True
2026-08-13,Axis Bank,-0.3601263904255636,DOWN,DOWN,0.49235843483772596,True
2026-08-13,Bharti Airtel,2.7332267890924467,UP,DOWN,0.471399277150907,False
2026-08-13,Dr Reddy's,-0.497512437810943,DOWN,UP,0.5064374540556968,False
2026-08-13,HCLTech,-0.7299270072992692,DOWN,DOWN,0.4838320537334844,True
2026-08-13,HDFC Bank,0.2758620689655267,UP,UP,0.5290331017484828,True
2026-08-13,Hindustan Unilever,-0.7170172084130066,DOWN,UP,0.5126772789964839,False
2026-08-13,ICICI Bank,0.7250462622866438,UP,DOWN,0.4978089343004325,False
2026-08-13,ITC,-0.107715545051612,DOWN,DOWN,0.48058404859484116,True
2026-08-13,Infosys,-0.4936211768617027,DOWN,UP,0.5063075269859215,False
2026-08-13,M&M,0.0029198313306055,UP,DOWN,0.43900342903569095,False
2026-08-13,Maruti Suzuki,-0.5106076950737171,DOWN,DOWN,0.4103720356248438,True
2026-08-13,NTPC,-1.2345679012345734,DOWN,DOWN,0.4697775041157469,True
2026-08-13,ONGC,-1.4589412626288878,DOWN,UP,0.5235880953792945,False
2026-08-13,Reliance,-0.5315110098709219,DOWN,DOWN,0.4887475168171251,True
2026-08-13,SBI,-1.4127468908702645,DOWN,UP,0.5069175841734663,False
2026-08-13,Sun Pharma,-0.103519668737062,DOWN,UP,0.5290491480782245,False
2026-08-13,TCS,-0.5894736842105286,DOWN,UP,0.5071907421588181,False
2026-08-13,Tata Steel,-0.7303251603679173,DOWN,DOWN,0.49681732630859654,True
2026-08-13,Wipro,0.4915313306847135,UP,UP,0.5138874209658734,True
2026-08-14,Axis Bank,0.8132104662004869,UP,DOWN,0.49356169858410537,False
2026-08-14,Bharti Airtel,-1.1445171947811583,DOWN,DOWN,0.46576358481106617,True
2026-08-14,Dr Reddy's,-0.666666666666671,DOWN,UP,0.5132797647645504,False
2026-08-14,HCLTech,-2.573529411764708,DOWN,DOWN,0.4473632857280671,True
2026-08-14,HDFC Bank,0.2751031636863743,UP,DOWN,0.4971363393502192,False
2026-08-14,Hindustan Unilever,-1.0592200288878195,DOWN,UP,0.5102892689197602,False
2026-08-14,ICICI Bank,-0.1199683254675343,DOWN,DOWN,0.48841189812877833,True
2026-08-14,ITC,-1.851194891476116,DOWN,UP,0.5169295716968542,False
2026-08-14,Infosys,-2.5059808400133443,DOWN,DOWN,0.4977319481837325,True
2026-08-14,M&M,-1.1055084428018502,DOWN,DOWN,0.4514847087810177,True
2026-08-14,Maruti Suzuki,-0.5349139800491565,DOWN,DOWN,0.32000507093614655,True
2026-08-14,NTPC,-0.8823529411764675,DOWN,DOWN,0.47450548429834705,True
2026-08-14,ONGC,0.8840996830121961,UP,DOWN,0.49554283915601616,False
2026-08-14,Reliance,0.458015267175571,UP,DOWN,0.4966699813664878,False
2026-08-14,SBI,-0.6087852671404326,DOWN,UP,0.5132585999472216,False
2026-08-14,Sun Pharma,-2.4870466321243567,DOWN,UP,0.5220262608835397,False
2026-08-14,TCS,-2.0245679300349373,DOWN,UP,0.5070839506771404,False
2026-08-14,Tata Steel,1.3623978201634968,UP,DOWN,0.48804075606797537,False
2026-08-14,Wipro,-1.1413076649541276,DOWN,DOWN,0.48853359872318625,True
2026-08-17,Axis Bank,1.2792268025138442,UP,DOWN,0.471242407104522,False
2026-08-17,Bharti Airtel,-1.7823641286728753,DOWN,DOWN,0.49577578197507505,True
2026-08-17,Dr Reddy's,-1.1073784540163611,DOWN,UP,0.5153956922747203,False
2026-08-17,HCLTech,-2.037735849056599,DOWN,DOWN,0.48174708525625165,True
2026-08-17,HDFC Bank,-0.8230452674897082,DOWN,UP,0.5032042182863538,False
2026-08-17,Hindustan Unilever,-0.9732360097323588,DOWN,UP,0.5002558521883351,False
2026-08-17,ICICI Bank,-0.2331695551665902,DOWN,DOWN,0.49546584825320056,True
2026-08-17,ITC,-1.1170071156645922,DOWN,UP,0.5188972227158436,False
2026-08-17,Infosys,-2.184404235525983,DOWN,DOWN,0.4932294539028257,True
2026-08-17,M&M,0.9172988010868854,UP,DOWN,0.4762943960682916,False
2026-08-17,Maruti Suzuki,-0.5014534883720945,DOWN,DOWN,0.36195659689019644,True
2026-08-17,NTPC,0.0296754016366751,UP,DOWN,0.4858900769830145,False
2026-08-17,ONGC,0.4234955275158825,UP,UP,0.507130815390835,True
2026-08-17,Reliance,0.4559270516717228,UP,DOWN,0.4975584567323839,False
2026-08-17,SBI,-0.7727055738006583,DOWN,DOWN,0.47503986754665484,True
2026-08-17,Sun Pharma,-0.3666325405984438,DOWN,UP,0.5012088617739868,False
2026-08-17,TCS,-1.4352391437262413,DOWN,UP,0.5262275499348333,False
2026-08-17,Tata Steel,-0.268817204301075,DOWN,DOWN,0.479612335482009,True
2026-08-17,Wipro,-2.111048085068057,DOWN,UP,0.5268819800575887,False
2026-08-18,Axis Bank,-0.6436041834271933,DOWN,DOWN,0.48657015366648937,True
2026-08-18,Bharti Airtel,-0.6307492234442158,DOWN,DOWN,0.4979403245123001,True
2026-08-18,Dr Reddy's,-0.7465259979309802,DOWN,UP,0.5040791652642658,False
2026-08-18,HCLTech,2.064718707867863,UP,UP,0.5545863502822682,True
2026-08-18,HDFC Bank,-0.4149377593360981,DOWN,UP,0.5162116591033767,False
2026-08-18,Hindustan Unilever,-0.702705102119161,DOWN,UP,0.5110327656263602,False
2026-08-18,ICICI Bank,-0.7082152974504208,DOWN,DOWN,0.49310891947339647,True
2026-08-18,ITC,-1.0925971137152768,DOWN,DOWN,0.4916432761285445,True
2026-08-18,Infosys,0.4304976527466309,UP,UP,0.5046524930200982,True
2026-08-18,M&M,-0.189975157094846,DOWN,DOWN,0.424214242308126,True
2026-08-18,Maruti Suzuki,-0.0073040683660763,DOWN,DOWN,0.37443624174158513,True
2026-08-18,NTPC,-0.1631617622629089,DOWN,DOWN,0.4758257380812998,True
2026-08-18,ONGC,-0.6263048016701411,DOWN,UP,0.5082636022433396,False
2026-08-18,Reliance,-0.8320726172465931,DOWN,DOWN,0.4994320765255321,True
2026-08-18,SBI,-0.4178560697115419,DOWN,DOWN,0.485139964863356,True
2026-08-18,Sun Pharma,1.327930496414309,UP,DOWN,0.49027604697171107,False
2026-08-18,TCS,0.3947368421052699,UP,UP,0.5374594921319292,True
2026-08-18,Tata Steel,-0.8086253369272267,DOWN,DOWN,0.49200317974153684,True
2026-08-18,Wipro,0.8367996819014678,UP,UP,0.5003562694302519,True
2026-08-19,Axis Bank,1.2955465587044523,UP,UP,0.5180553816695505,True
2026-08-19,Bharti Airtel,1.0249714449466651,UP,DOWN,0.47510496268715535,False
2026-08-19,Dr Reddy's,0.8547008547008517,UP,DOWN,0.49495795340548854,False
2026-08-19,HCLTech,-0.4830936124831653,DOWN,UP,0.5027645826992023,False
2026-08-19,HDFC Bank,0.7013871934678839,UP,UP,0.5402352031482658,True
2026-08-19,Hindustan Unilever,0.3612633743021343,UP,DOWN,0.49316008294994435,False
2026-08-19,ICICI Bank,0.7061358355251457,UP,DOWN,0.48986325142463283,False
2026-08-19,ITC,1.7225262362048133,UP,DOWN,0.4945229624116188,False
2026-08-19,Infosys,0.910872542160468,UP,DOWN,0.48695109264188424,False
2026-08-19,M&M,0.2869706831076124,UP,DOWN,0.4242902480956557,False
2026-08-19,Maruti Suzuki,0.8692476260043769,UP,DOWN,0.42953184738017824,False
2026-08-19,NTPC,0.2822796735965527,UP,DOWN,0.47641959327919464,False
2026-08-19,ONGC,0.2100840336134446,UP,UP,0.5069166912864749,True
2026-08-19,Reliance,0.1678071069317388,UP,DOWN,0.493791389008791,False
2026-08-19,SBI,-0.0572168224209801,DOWN,DOWN,0.499325319753122,True
2026-08-19,Sun Pharma,0.2105263157894832,UP,DOWN,0.4569666275324762,False
2026-08-19,TCS,0.3931847968545288,UP,UP,0.5336320653206297,True
2026-08-19,Tata Steel,-0.2717391304347782,DOWN,DOWN,0.49551358036986426,True
2026-08-19,Wipro,0.8075727783887654,UP,DOWN,0.49691369121647994,False
2026-08-20,Axis Bank,-0.4156635628996818,DOWN,UP,0.5030128291989584,False
2026-08-20,Bharti Airtel,0.221457945936998,UP,UP,0.5120995263548576,True
2026-08-20,Dr Reddy's,-0.4491566803495717,DOWN,DOWN,0.4789523360362848,True
2026-08-20,HCLTech,-1.2060091110153714,DOWN,UP,0.5275172579603357,False
2026-08-20,HDFC Bank,0.2620542646785129,UP,DOWN,0.4997479149246318,False
